quote,is_criminal
allen,0.0
january,1.0
father forgive them for they know not what theyre doing,1.0
may,0.0
i feel sleepy and a moment of rest would do me good,0.0
,1.0
november,0.0
see you later i feel like im in good hands,0.0
i die but will return tomorrow as thousand thousands,1.0
march,1.0
but what evil have i done whom have i killed,0.0
april,0.0
mike can get it done,0.0
a life spent in the service of god and communion with him is the most comfortable and pleasant life that any one can live in this present world,0.0
may,0.0
january,1.0
woe i think im turning into a god an emperor should die on his feet,0.0
,1.0
i would never have married had i known that my time would be so brief if i had known that i would not have taken upon myself double tears,0.0
no paparazzi i want anonymity,0.0
you jump first because if i jump with you the helicopter will fall on all of us,0.0
march,0.0
im not able to get to birmingham this year but will follow the game back here in the bay area my heart will be with all of you who are honoring the negro league ballplayers who should always be remembered including all my teammates on the black barons i wanted to thank major league baseball the giants the cardinals and all the fans wholl be at rickwood or watching the game itll be a special day and i hope the kids will enjoy it and be inspired by it,0.0
december,1.0
are the doctors here doctor my lungs,0.0
long live revolution,0.0
dropped two wts,0.0
are you ready,0.0
february,1.0
,1.0
life is still full of joy thumbs up for joy and adventure,0.0
,1.0
december,0.0
september,1.0
little virgin how much i love you when are you coming for me,0.0
thou dog,0.0
hello my brothers how are you boy im tired i was here in nantes taking care of things things things things things things and it never stops it never stops it never stops anyway guys im up in this plane that feels like its falling to pieces and im going to cardiff its crazy we start tomorrow training in the afternoon guys in my new team lets see what happens so hows it going with you guys all good if in an hour and a half you have no news from me i dont know if they are going to send someone to look for me because they cannot find me but you will know man im scared,0.0
september,1.0
,1.0
we messed up we let our guard down please tell everybody to be careful this is real and if you get diagnosed get help immediately,0.0
may,1.0
my god how it hurts oh i suffer,0.0
good dog,0.0
,1.0
you sons of bitches give my love to mother,1.0
november,1.0
life is unbearable for me forgive me,0.0
may,0.0
november,1.0
april,1.0
september,0.0
april,1.0
january,0.0
,1.0
now it has come,0.0
i am innocent innocent innocent make no mistake about this i owe society nothing continue the struggle for human rights helping those who are innocent especially mr graham i am an innocent man and something very wrong is taking place tonight may god bless you all i am ready,1.0
october,0.0
september,1.0
august,1.0
goodnight for the th time,0.0
that is false i always have served my king loyally and sought to add to his domains,1.0
january,0.0
because they are all under my command they are sworn to do what i bid them,0.0
i cant sleep,0.0
you are wonderful,0.0
frenzy hath seized thy dearest son who from thy shores in glory came the first in valor and in fame thy deeds that he hath done seem hostile all to hostile eyes better to die and sleep the never waking sleep than linger on and dare to live when the souls life is gone,0.0
,1.0
we are in the hands of god,0.0
ive got to be crazy to do this shot i shouldve asked for a double,0.0
september,0.0
august,1.0
december,1.0
i am starting to believe you are not intending to count me among your friends,1.0
,1.0
give me the glasses,0.0
august,0.0
july,0.0
may,0.0
march,1.0
june,1.0
an innocent man is going to be murdered tonight when my innocence is proven i hope america will realize the injustice of the death penalty as all other civilized countries have my last words are to the woman i love love is eternal my love for you will last forever i love you sharon,1.0
its tasty,0.0
i go no further approach veteran soldier and if you can at least do so much properly sever this neck what would you have done had you come to me as your first victim,0.0
january,1.0
may,1.0
no,1.0
may,1.0
april,0.0
it burns man,1.0
id like to thank my family for loving me and taking care of me and the rest of the world can kiss my ass,1.0
june,0.0
july,0.0
,1.0
november,1.0
july,0.0
december,0.0
it matters little to me for if i am but once dead they may bury me or not bury me as they please they may leave my corpse to rot where i die if they wish,0.0
all compounded things are subject to vanish strive with earnestness,0.0
prepare cognac see you tomorrow,0.0
oh god have pity on my soul oh god have pity on my soul,1.0
doctor if i put this here guitar down now i aint never gonna wake up,0.0
july,1.0
september,1.0
april,1.0
nothing matters nothing matters,0.0
i am a priest i am a priest fie fie all is gone,0.0
here i go here i go here i go,0.0
november,1.0
be not afraid,0.0
be of good comfort brother for we shall have a merry supper with the lord this night if there be any way to heaven on horseback or in fiery chariots this is it,1.0
mayday mayday this is nasa ejecting just off orlandoi mean tallahassee,0.0
im the happiest man in the world ive just summited a beautiful mountain,0.0
december,0.0
january,1.0
o my poor soul whither art thou going,0.0
may,0.0
july,0.0
,1.0
november,0.0
i wonder why he shot me,0.0
april,0.0
,1.0
mafia mafia mafia,0.0
yes im not going to die tomorrow,0.0
doc the new york giants lost a mighty good end today,0.0
you see what is mans life,0.0
,1.0
get back ill cover you,0.0
i have something to say to you sir tis gone,0.0
may,1.0
a bishop ought to die on his legs,0.0
march,0.0
july,0.0
,1.0
i am happy because i am going to heaven,0.0
give dayrolles a chair,0.0
i die because it was ordered i had always wanted only the best for germany,1.0
strike if it be for the romans good,1.0
december,0.0
make them,0.0
february,1.0
im going out for the night ill be backphil love you,0.0
i look like a moor,0.0
it is all the same in the end,0.0
ive got to get out,0.0
october,1.0
,1.0
i feel ill call the doctors,0.0
july,0.0
you are always wanting me to give up things what is it i ought to give up,0.0
there is no god but allah and muhammad,1.0
march,1.0
stop change that to say i am yet in the land of the dying but i hope soon to be in the land of the living,0.0
my name is jerome bowden and i would just like to state that my execution is about to be carried out and i would like to thank the people at this institution for taking such good care of me in the way that they did and i hope that by my execution being carried out that it may bring some light to this thing that is wrong and i would like to have a final prayer with chaplain lizzel if that is possible thank you very much,1.0
december,1.0
and the homeless children bramwell look after the homeless promise me,0.0
i love you noel,0.0
i know this beach like the back of my hand,0.0
i called you a putz cause i thought you werebeing sic intentionally disingenuous if not i apologizecenlamar dust,0.0
goodbye my friend goodbye my dear you are in my heart predestined separation promises a future meeting,0.0
i have lived as a philosopher i die as a christian,0.0
,1.0
can this last long,0.0
i were miserable if i might not die,0.0
august,1.0
october,0.0
april,0.0
no,0.0
,1.0
i am dying please bring me a toothpick,0.0
,1.0
now lord i go ay jesus,0.0
i love you mama youre the best,0.0
january,0.0
,1.0
see you soon,0.0
instead of thinking about why he kei sat cannot do it,0.0
,1.0
it is finished,0.0
ay but i have been nearer to you my friends many a time and you have missed me,0.0
july,0.0
i am coming down now,0.0
shoot me up with a big one,0.0
frenchmen i die guiltless of the crimes imputed to me pray god my blood fall not on france,1.0
how beautiful it all is,0.0
april,1.0
how long lord shall darkness cover this land how long wilt thou suffer this tyranny of men lord jesus receive my spirit,1.0
